nationality,evil counter,good counter
Persian,2.0,2.0
Persian Empire,2.0,1.0
Peru,2.0,10.0
Peruvian,1.0,0.0
Phaelon,0.0,1.0
Philippines,55.0,190.0
Philistine,1.0,0.0
Pict,0.0,1.0
Piedmont (part of Italy),1.0,0.0
Pigmania,0.0,1.0
Pirate,2.0,0.0
Pirates of Penzance,1.0,1.0
Pitcairn Island,0.0,1.0
Pixie World,1.0,0.0
Planet 51,1.0,2.0
Planet Arous,1.0,1.0
Planet Baab,0.0,3.0
Planet Kulamon,1.0,0.0
Planet Malgor,1.0,5.0
Planet X,2.0,0.0
Planet's Name,1.0,0.0
Pokémon,0.0,1.0
Poland,19.0,141.0
Polish,13.0,41.0
Polynesia,1.0,4.0
Polynesian,0.0,1.0
Ponyville,0.0,12.0
Portugal,19.0,37.0
Portuguese,1.0,2.0
Portuguese American,0.0,2.0
Portuguese-Canadian,0.0,1.0
Pottsylvania,3.0,0.0
Powhatan Nation,0.0,2.0
Prague,3.0,3.0
Pratap Nagar,1.0,2.0
Pre-Columbian Rapa Nui,0.0,2.0
Pre-England Britain,1.0,1.0
Prehistoric,0.0,11.0
Prussia,1.0,7.0
Prussian,1.0,0.0
Psychlo,1.0,0.0
Puerto Rican,0.0,2.0
Puerto Rico,9.0,13.0
Punjab,1.0,7.0
Punjabi,2.0,6.0
Punjabi-British,0.0,2.0
Pura Cendana,1.0,2.0
Qin,0.0,1.0
Qing,1.0,0.0
Qing Empire,1.0,2.0
Rahi,0.0,1.0
Rajput,0.0,1.0
Rapter,1.0,1.0
Raspur,1.0,0.0
Ratnapuri,0.0,1.0
Reptilian Humanoid,1.0,0.0
Republic of China,1.0,1.0
Republic of Ireland,2.0,0.0
Republic of Korea,0.0,1.0
Republic of Matobo,1.0,2.0
Republic of Toads,0.0,1.0
Republica De Los Cocos,0.0,1.0
Rheton,0.0,3.0
Rhodesia,0.0,1.0
Rhododendron,0.0,2.0
Rivendell,0.0,3.0
Robot,1.0,0.0
Robot City,1.0,4.0
Robot Kingdom,1.0,0.0
Robotech Masters,0.0,1.0
Rohan,1.0,7.0
Roman,40.0,32.0
Roman Britain,0.0,1.0
Roman Empire,5.0,2.0
Romani,1.0,1.0
Romania,28.0,32.0
Romanian,1.0,2.0
Romany,1.0,0.0
Rome,10.0,10.0
Rotuman,0.0,2.0
Rovinia,0.0,1.0
Ruritania,1.0,4.0
Russia,302.0,370.0
Russian,53.0,79.0
Russian Empire,1.0,4.0
Russian Federation,0.0,1.0
Russian Mennonite European,0.0,4.0
Rwanda,5.0,13.0
Réunion,0.0,1.0
Réunion Island,0.0,4.0
Sahara,1.0,3.0
Saiyan,2.0,5.0
Salvadoran,0.0,1.0
Sami,3.0,2.0
Samoa,0.0,1.0
Samoan,2.0,2.0
San Carlos,1.0,0.0
San Marcos,1.0,0.0
San Paola,1.0,0.0
Sangyoon,1.0,2.0
Sapphire Galaxy,1.0,0.0
Saraksh (fictional),1.0,1.0
Sardalia,1.0,1.0
Sargacia,1.0,1.0
Sarmatian,0.0,5.0
Saudi Arabia,16.0,8.0
Savonia,2.0,2.0
Saxon,3.0,6.0
Scandia,1.0,3.0
Scandinavia,0.0,1.0
Scandinavian,1.0,2.0
Scandinavian-American,0.0,1.0
Scotland,24.0,126.0
Scottish,7.0,48.0
Scottish-Canadian,0.0,1.0
Seal People,1.0,0.0
Second Earth,2.0,1.0
Seediq,1.0,0.0
Selenite,1.0,0.0
Seleucid Empire,1.0,0.0
Selgina,0.0,1.0
Seminole,1.0,1.0
Senegal,3.0,33.0
Sephardic Jewish,0.0,1.0
Serbia,36.0,44.0
Serbian,4.0,2.0
Shaolin Clan,0.0,3.0
Shorebird,1.0,0.0
Shoshone,0.0,4.0
Siam,7.0,9.0
Siamese,0.0,1.0
Sicilian,1.0,2.0
Sicily,2.0,0.0
Sierra Leone,0.0,2.0
Silla,1.0,2.0
Sindhi,0.0,2.0
Singapore,11.0,42.0
Sioux,0.0,1.0
Sith,1.0,0.0
Sixth Dimension,2.0,1.0
Skanda Dweepam,0.0,1.0
Skywalker World,5.0,7.0
Slovak,0.0,1.0
Slovakia,2.0,5.0
Slovenia,2.0,11.0
Slovenian,1.0,5.0
Slovetzia,1.0,4.0
Smurf Village,0.0,6.0
Socialist,0.0,1.0
Solomon Islands,0.0,1.0
Somalia,2.0,1.0
Song,0.0,2.0
Sorkin,2.0,0.0
Soul Society,1.0,15.0
South Africa,44.0,117.0
South African,1.0,1.0
South America,11.0,3.0
South American,6.0,2.0
South American country,2.0,1.0
South Korea,185.0,469.0
South Korean,0.0,3.0
South Ossetia,0.0,1.0
South Pacific island,0.0,1.0
South Pacific island (fictional),0.0,2.0
South Pole,1.0,4.0
South Seas (Fictional),0.0,1.0
South Seas Island,1.0,2.0
Soviet,2.0,3.0
Soviet Union,52.0,79.0
Space Invaders Universe,1.0,0.0
Spain,253.0,378.0
Spanish,30.0,40.0
Spanish Empire,2.0,1.0
Spanish/Mexican,0.0,2.0
Sparta,2.0,7.0
Spartan,1.0,4.0
Spermula,0.0,1.0
Spirit,1.0,0.0
Sri,1.0,0.0
Sri Lanka,33.0,75.0
Sri Lankan,0.0,1.0
Star Command,1.0,4.0
Stormhold,3.0,1.0
Strain and Eastman,0.0,2.0
Strawberryland,2.0,2.0
Styria,1.0,1.0
Sub-Saharan Africa,0.0,2.0
Sudalia,1.0,0.0
Sudan,3.0,7.0
Sumatra,0.0,2.0
Sumerian,2.0,0.0
Suriname,1.0,2.0
Swazi,1.0,0.0
Swaziland,0.0,1.0
Sweden,62.0,200.0
Swedish,11.0,18.0
Swiss,3.0,8.0
Switzerland,10.0,40.0
Sylvania,0.0,2.0
Syria,4.0,11.0
Syriac,0.0,1.0
TBD,5.0,1.0
Tabor,2.0,14.0
Tagalupa,0.0,1.0
Tagmatia,1.0,0.0
Tahiti,0.0,2.0
Taishan,0.0,1.0
Taiwan,13.0,66.0
Tajikistan,2.0,2.0
Tamaranean,0.0,1.0
Tamil,1.0,5.0
Tamil Nadu,0.0,1.0
"Tamil Nadu, India",0.0,2.0
Tanna,0.0,1.0
Tanzania,1.0,4.0
Taoist,0.0,1.0
Taronia,0.0,1.0
Tartar,1.0,0.0
Tasmania,1.0,0.0
Tatar,0.0,2.0
Tatooine,1.0,3.0
Technology Dimension,0.0,1.0
Telmarine,2.0,1.0
Tenctonese,1.0,2.0
Terra,0.0,1.0
Terran Confederation,1.0,2.0
Terran Federation,1.0,8.0
Thai,19.0,45.0
Thailand,76.0,158.0
Thakar,0.0,1.0
The Bahamas,0.0,1.0
The Countryside,0.0,1.0
The Gambia,1.0,0.0
The Great Valley,3.0,1.0
The Holy Land,0.0,1.0
The Hundred Acre Wood,0.0,5.0
The Netherlands,1.0,0.0
The Real World,2.0,1.0
The Republic of Gilead,2.0,2.0
The Shire,0.0,2.0
The Soviet Union,1.0,0.0
The Village,0.0,1.0
The kingdom ruled by Tarabas,1.0,0.0
Themyscira,2.0,4.0
Thermian,0.0,2.0
Thessaly,1.0,0.0
Third Planet from the Black Hole,2.0,0.0
Thorn Valley,0.0,3.0
Thracian,0.0,1.0
Thule,0.0,2.0
Thuringia,1.0,0.0
Tibet,6.0,26.0
Tibetan,0.0,2.0
Ticktockia,1.0,0.0
Tiflis,1.0,0.0
Tiran,1.0,1.0
Tirania,1.0,0.0
Tomainia,3.0,2.0
Tonga,1.0,2.0
Tongan,0.0,1.0
Toon,1.0,2.0
Transylvania,34.0,10.0
Transylvanian,3.0,6.0
Travancore,0.0,1.0
Trinia,1.0,3.0
Trinidad,1.0,2.0
Trojan,0.0,1.0
Troll,1.0,1.0
Troy,1.0,5.0
Truania,2.0,1.0
Tuareg,1.0,1.0
Tunisia,2.0,7.0
Tunisian,1.0,0.0
Turkey,47.0,158.0
Turkish,3.0,2.0
Turkmenistan,0.0,1.0
Tuvan,0.0,1.0
U.S. Virgin Islands,0.0,1.0
UAE,5.0,5.0
UD,1.0,2.0
UK,744.0,2081.0
UN,0.0,4.0
UN (Fictional),1.0,0.0
UNKNOWN,1.0,0.0
US,1.0,4.0
USA,8060.0,20897.0
"USA, UK, France",0.0,1.0
USA/Canada,1.0,0.0
USA/Vietnam,0.0,1.0
USSR,12.0,13.0
Ubeedarn,1.0,0.0
Uganda,4.0,5.0
Ujjain,0.0,3.0
Ukraine,12.0,30.0
Umayyad Caliphate,1.0,0.0
Unavailable,2.0,2.0
Unclear,1.0,3.0
Undefined,1.0,1.0
Underground City,1.0,1.0
Underwater,4.0,4.0
Underworld,3.0,1.0
Undisclosed,0.0,2.0
Unicornia,0.0,3.0
Unidentified,0.0,1.0
United Federation of Britain,3.0,0.0
United Kingdom,36.0,98.0
United States,17.0,23.0
Unites States,1.0,4.0
Unknown,1004.0,1338.0
Unknown small country,0.0,1.0
Unkown,1.0,15.0
Unnamed,1.0,1.0
Unnamed African Country,0.0,1.0
Unnamed African country,1.0,1.0
Unnamed Asian country,2.0,3.0
Unnamed Country,2.0,1.0
Unnamed Eastern Asian country,0.0,1.0
Unnamed European Country,0.0,1.0
Unnamed Latin American country,1.0,1.0
Unnamed Southeast Asian nation,2.0,0.0
Unnamed country in colonial era,0.0,1.0
Unspecified,16.0,35.0
Upper Gorm,1.0,0.0
Urkey,2.0,2.0
Urland,1.0,0.0
Uruguay,3.0,14.0
Uzbekistan,1.0,6.0
Val Verde,3.0,0.0
Vampire,1.0,0.0
Varden,0.0,1.0
Varies,0.0,1.0
Various,3.0,4.0
"Various, Balkans",0.0,1.0
Vasaria,0.0,7.0
Vatican,0.0,3.0
Vatican City,1.0,6.0
Vecarian,0.0,1.0
Vega,2.0,0.0
Venezuela,14.0,18.0
Venezuelan,1.0,0.0
Venus,1.0,1.0
Vespania,1.0,1.0
Vichy French,1.0,0.0
Vietnam,34.0,55.0
Vietnamese,4.0,6.0
Viking,4.0,12.0
Village,0.0,1.0
Virata,1.0,1.0
Virnistan,2.0,0.0
Virtual Entity,1.0,0.0
Virus,1.0,0.0
Visarian,1.0,2.0
Visorak Horde,2.0,0.0
Vlatava,1.0,1.0
Vulcan,0.0,5.0
Vulgaria,1.0,0.0
Vyjayanti Empire,1.0,1.0
WASP,3.0,1.0
Wadiya,3.0,0.0
Wagadou,1.0,2.0
Wakanda,0.0,1.0
Wales,12.0,36.0
Wall,0.0,1.0
Warnerstock,0.0,4.0
Welsh,2.0,11.0
Welsh American,1.0,1.0
Werewolf,1.0,0.0
West Africa,2.0,3.0
West Germany,6.0,8.0
West Indian,0.0,2.0
West Indies,1.0,9.0
Western,1.0,3.0
Western Europe,0.0,1.0
Western expatriate,0.0,1.0
Westphalia,0.0,1.0
Whoville,2.0,3.0
Witch,0.0,2.0
Woad,0.0,2.0
Wonder World,0.0,1.0
Wonderland,9.0,2.0
Wongnaileum,0.0,1.0
Woodland Realm,0.0,1.0
Wu Tang,2.0,0.0
Wurtemberg,1.0,0.0
Württemberg,1.0,0.0
Yagahl,0.0,5.0
Yakuza,1.0,0.0
Yaqui,1.0,1.0
Yazidi Kurdish,0.0,1.0
Yemen,1.0,1.0
Yolkian,2.0,0.0
Yolkus,2.0,0.0
Yomi,2.0,0.0
Yuan Dynasty,0.0,1.0
Yugla,0.0,1.0
Yugoslav,1.0,5.0
Yugoslavia,8.0,21.0
Yugoslavian,2.0,2.0
Yup’ik,0.0,1.0
Zaire,1.0,2.0
Zambezi,0.0,1.0
Zambia,0.0,1.0
Zambouli,0.0,1.0
Zamunda,0.0,2.0
Zangaro,2.0,1.0
Zartha,0.0,1.0
Zemar,1.0,1.0
Zeon,1.0,0.0
Zhao,2.0,0.0
Zimbabwe,0.0,11.0
Zirkonian,3.0,0.0
Zola,1.0,2.0
Zulu,0.0,1.0
"['France', 'Spain']",1.0,0.0
[],4.0,4.0
[country of origin],0.0,2.0
abroad,1.0,6.0
alien,12.0,12.0
alternate Earth,5.0,10.0
android,1.0,1.0
angel,3.0,5.0
antarctica,0.0,1.0
apes,1.0,0.0
atomic-blasted wastelands,0.0,1.0
banana republic,1.0,0.0
bird,0.0,1.0
celestial,0.0,1.0
celestial being,0.0,1.0
centuries-old vampire,1.0,0.0
city girl,0.0,1.0
classified,1.0,0.0
colonial Africa,0.0,1.0
constellation,0.0,1.0
country of residence,0.0,3.0
country-specific,0.0,2.0
demon,1.0,0.0
demonic,2.0,1.0
deserted army officer,1.0,3.0
dog,0.0,1.0
domestic,0.0,2.0
earth,0.0,1.0
enemy country,1.0,0.0
fairy realm,1.0,1.0
faraway planet,0.0,2.0
feudal Japan (alternate universe),1.0,1.0
fictional,310.0,477.0
fictional ancient Korea,1.0,1.0
fictional future city,1.0,1.0
fictitious,4.0,7.0
fictitious African nation,1.0,0.0
foreign,4.0,5.0
foreign refugee,0.0,1.0
former Soviet Union,0.0,2.0
former Yugoslavia,1.0,1.0
former republic of the Soviet Union,0.0,1.0
generic,0.0,7.0
government-run strike force,0.0,2.0
gypsy,0.0,1.0
half white & half Apache,1.0,0.0
half-Brit,0.0,1.0
"half-Dutch, half-Indian",1.0,0.0
half-European descent,0.0,1.0
"half-Japanese, half-Malay",0.0,1.0
half-breed,0.0,1.0
half-caste,0.0,1.0
heaven,0.0,8.0
human,0.0,2.0
immigrant,0.0,6.0
immigrant (from her home country),0.0,1.0
immigrant (from his home country),1.0,2.0
indigenous,0.0,1.0
intergalactic,3.0,3.0
intergalactic space,1.0,1.0
international,0.0,1.0
international citizen,0.0,1.0
interstellar,0.0,1.0
jungle,1.0,2.0
liliput,0.0,3.0
local,0.0,2.0
manufacturer,0.0,1.0
martial arts priest,0.0,1.0
mining settlement,0.0,1.0
mixed,0.0,1.0
moon worshipper tribe,1.0,0.0
mouse,0.0,1.0
multinational,1.0,0.0
mythical,1.0,0.0
mythical country,3.0,2.0
n/a,4.0,3.0
native,0.0,2.0
native of Latin America,2.0,2.0
neutral,2.0,2.0
no data,1.0,0.0
no nationality,0.0,4.0
no specific nationality mentioned,0.0,1.0
non-Indian,1.0,0.0
non-disclosed,0.0,1.0
non-existent,1.0,7.0
non-fictional,0.0,6.0
non-verbal,0.0,1.0
none,15.0,19.0
nonexistent,3.0,7.0
not applicable,11.0,35.0
not available,8.0,5.0
not mentioned,8.0,9.0
not present,3.0,5.0
not provided,1.0,3.0
not real,4.0,3.0
not specified,18.0,45.0
not_given,3.0,5.0
not_provided,5.0,8.0
not_real,1.0,0.0
notreal,0.0,1.0
orphan,0.0,1.0
outlaw nation,1.0,0.0
peasant,0.0,2.0
pre-historic,1.0,1.0
prehistoric,1.0,2.0
province,0.0,1.0
rural area,0.0,1.0
satanic,1.0,0.0
society heiress,0.0,1.0
spirit,1.0,0.0
sun worshipper tribe,0.0,2.0
tribal,1.0,3.0
unavailable,0.0,2.0
unclear,8.0,20.0
undead,1.0,1.0
undefinable,2.0,2.0
undefinable (as he was raised in the jungle),0.0,1.0
undefined,21.0,30.0
undefinied,1.0,1.0
undisclosed,3.0,3.0
unfamiliar planet,1.0,3.0
unidentified,3.0,6.0
united_states,2.0,1.0
unknown,2620.0,3492.0
unkown,0.0,1.0
unmentioned,2.0,4.0
unnamed,1.0,0.0
unnamed Asian country,0.0,1.0
unnamed planet Rylos,2.0,1.0
unspecified,66.0,98.0
unspecified African country,1.0,1.0
unspecified Arab country,2.0,5.0
urban,0.0,1.0
varies,1.0,1.0
various,6.0,7.0
various European nationalities,0.0,1.0
varying,0.0,1.0
village boy,1.0,0.0
white,1.0,0.0
"{'French': 0.5, 'Turkish': 0.5}",0.0,1.0
{{Unknown}},1.0,1.0
