character,nationality
Steve Shanahan,United States
Lucy,United States
Max,United States
Prudence,United States
Jojo,United States
Daniel,United States
Sadie,United States
Paco,United States
Söfren,Norway
Mari,Norway
Margarete Pedersdotter,Norway
Tora-san,Japan
Lily,Japan
Hannes Kröger,Germany
Ilse Werner's Character,Germany
Bob,United States
Tom,United States
Colonel Styles,United States
Captain Jackson,United States
General Stewart,United States
Gwen,United States
Dan Jackson,United States
Yumiko,Japan
Yumiko's Brother,Japan
Military Police,Japan
Government Officials,Japan
Carlo Gesualdo,Italy
Donna Maria d'Avalos,Italy
Evans,United Kingdom
Pierre Levasseur,France
Christine,France
Maître Foix,France
François Pignon,France
Émilie,France
Lt. Richard O’Conner,United States
Captain Rick Leland,United States
Alberta Marlow,Canada
Dr. Lorenz,Japan
Colonel Hart,United States
Joe Totsuiko,Japan
A.V. Smith,United States
Dan Morton,United States
Charlie Tully,United Kingdom
Peek,United Kingdom
Sid Sabbath,United Kingdom
Italian gangsters,Italy
Brendan Dean,United States
District Attorney,United States
Murder Witness,United States
Mob Boss,United States
Branz,Germany
Ajay,India
Shlok,India
Pooja,India
J.K,India
Ekka Seth,India
Deborah Bishop,United States
Rita Phipps,United States
Lora Mae Hollingway,United States
Bo Beaumont,United Kingdom
Miss Babs,United Kingdom
Miss Berta,United Kingdom
Mrs Overall,United Kingdom
Mr Clifford,United Kingdom
Bonnie,United Kingdom
Tommy,United States
Joey,United States
Lucy,United States
Jasmine,United States
Waldemar Nods,Suriname
Rika,Netherlands
William,Netherlands
Sam,Netherlands
Ulysses Everett McGill,United States
Pete Hogwallop,United States
Delmar O'Donnell,United States
Sheriff Cooley,United States
Tommy Johnson,United States
George Nelson,United States
Vernon T. Waldrip,United States
Homer Stokes,United States
Penny McGill,United States
Big Dan Teague,United States
Pappy O'Daniel,United States
Leo,United Kingdom
Salambo Mardi,United Kingdom
Margaret,United Kingdom
Max,United Kingdom
David,United Kingdom
Lazlo,United Kingdom
Kowalski,United Kingdom
Roscoe,United Kingdom
Raja,India
Gangadhar,India
Dr. Mukherjee,India
Dabboo,India
Shikha,India
Pranav,India
R K Sanyal,India
Malik El Djebena,Algeria
Ryad,France
Jordi,France
Brahim Lattrache,France
Fuzhou Group,China
Himmat,India
Ratan Lal Sharma,India
Shekhar Malhotra,India
Sanjay Lal Sharma (Sanju),India
Anjali,India
Ramlal,India
Sorceress,Niger
Stephen Rojack,United States
Deborah,United States
Cherry McMahon,United States
Barney Kelly,United States
Roseanne Rogers,United States
Michael,United States
Oliver P. Barnstaple,United States
Charles,United States
Eric,United States
Larry Talbot,United States
Chick Young,United States
Wilbur Grey,United States
Dean Martin,United States
Jerry Lewis,United States
Jeanne,United States
Betty,United States
Romek Januchta,Poland
Mike Carter,United States
Eugenia Dyson,United States
Doris Brewster,United States
Nephi,Israel
Ishmael,Israel
Myerson,United States
Isobel Von Schoenenberg,Austria
Cutter,United States
Gus,United States
Harry,United States
Archie,United States
Dr. Renault,France
Madeline,France
John,United States
Lea,France
Sooraj Dhanrajgir,India
Komal,India
Kabir,India
Mahesh,India
Lionel,France
Josephine,France
Gabrielle,France
Noé,France
Major Bolaños,Spain
Heinrich Witting,Germany
Pierre,France
Willi,Germany
Oleg,Poland
José,Spain
Dimitri,Bulgaria
Guardia Civil,Spain
Falangists,Spain
Topper Harley,United States
Colonel Walters,United States
Michelle Huddleston,United States
Ramada,United States
Saddam Hussein,Iraq
Dexter,United States
President Benson,United States
Jacob,Denmark
Julie,Denmark
Bugs Bunny,United States
Rocky,United States
Hugo,United States
Mugsy,United States
Mark Free,United States
Carmine Appice,United States
Molly Stewart / Angel,United States
Lt. Andrews,United States
Kit Carson,United States
Dale S. Rogers,United States
Jean,United States
Mario,United States
Boyfriend,United States
Neo-Nazi Skinheads,United States
Fred O'Hare,United States
Sam,United States
Henry,United States
Alex,United States
Jonny,Bahamas
Romeo,Bahamas
Lena,Bahamas
Ellie Andrews,United States
A. A. Andrews,United States
Peter Warne,United States
Carter Morstan,United States
Jane Watson,United States
Violet Morstan,United States
Tobias,United States
Alex Foster,United Kingdom
Erwin Rommel,Germany
The Gang,United States
Butch,United States
Charlie Chan,China
#2 Son,United States
Birmingham Brown,United States
Austin,United States
Lawson,United States
Michael,United States
Will,United States
Cohen,United States
Goldberg,United States
Rebecca,United States
Dr. Michelle Wulf,France
Stanislaus Pilgrin,Germany
Dr. Charles Bovard,France
Russ,United States
Mike,United States
Russ's Father,United States
Major Donald Craig,Canada
Captain Kurt Bergman,Germany
Bruckner,Germany
Sergeant Krug,Germany
Field Marshal Erwin Rommel,Germany
Alysh,Netherlands
Marvin Landisman,United States
Jack Roth,United States
Evan,United States
Carmine,United States
George,United States
Beverly,United States
Patricia,United States
Peggy,United States
Rachel,United States
Warren,United States
Stuart Stratland,United States
Mewsette,France
Jaune Tom,France
Robespierre,France
Anton,France
Main Characters,United States
Isabelle Grossman,United States
Anton Maes,United States
Ida,United States
Sam Posner,United States
Marilyn,United States
Charlie Carroll,United States
Nanette Dodge,United States
Romanian General,Romania
Ole Olsen,United States
Chic Johnson,United States
Kevin,United States
Tracy Donnelly,United States
John Lawrence,United States
Dr. Mears,United States
Thelma,United Kingdom
Christina,Finland
Audrey,United Kingdom
Capella,France
Siffredi,France
Russian Teacher,Russian Federation
German patrol,Germany
Tom,United Kingdom
James,United Kingdom
Harry,United Kingdom
Dave,United Kingdom
John Steed,United Kingdom
Dr. Emma Peel,United Kingdom
Mother,United Kingdom
Father,United Kingdom
Sir August De Wynter,United Kingdom
Invisible Jones,United Kingdom
Alice,United Kingdom
David King,Italy
Lois Lane,United States
Clark Kent/Superman,United States
Perry White,United States
Munesue,Japan
Kyoko Yasugi,Japan
Naomi,Japan
Yasugi's Son,Japan
George Kennedy,United States
Miki,Japan
Washizu,Japan
Asaji,Japan
Lord Tsuzuki,Japan
Kunimaru,Japan
Noriyasu,Japan
Tyrone,United States
Jamal,United States
Keisha,United States
Monica,United States
Alfonso,"Bolivia, Plurinational State of"
Claudina,"Bolivia, Plurinational State of"
Joaquín,"Bolivia, Plurinational State of"
Clota,"Bolivia, Plurinational State of"
Tommy,United States
Beth,United States
Cash,United States
Daniel,United States
Charlie,United States
Jess Bradley,United States
Potlatch,United States
Chainsaw,United States
Major Hank Marshall,United States
Carly,United States
Vince Johnson,United States
Jake Lever,United States
Leah,United States
Carol,United States
Dash Dashiell,United States
Dr. April Sommers,United States
Chad,United States
Frank,United States
Ranger Rick,United States
Army Captain Baker,United States
XXXX,United Kingdom
Gene,United Kingdom
Jimmy Price,United Kingdom
Eddie Temple,United Kingdom
Charlie,United Kingdom
Cody,United Kingdom
Tiptoes,United Kingdom
The Duke,United Kingdom
Jacob Witting,United States
Sarah,United States
Anna,United States
Caleb,United States
Edith Guetz,France
Paul Guetz,France
Unni,India
John Fernandez,United States
Patricia Cross,United States
Larry Osborne,United States
Dr. Jonathon Barnett,United States
Elliot,United States
Captain Andrew Bogomil,United States
Detective Billy Rosewood,United States
Sergeant John Taggart,United States
Harold Lutz,United States
Ted Egan,United States
Karla Fry,United States
Maxwell Dent,United States
Axel Foley,United States
Inspector Todd,United States
Alex Holbeck,United States
Karen,United States
Dimitri Vasilikov,Russian Federation
Stanley Gifford,Australia
Violet,Australia
Violet's Father,Australia
Bentley,Australia
Jeremy Jones,United States
Susan Rollins,United States
Ethan Hoyt,United States
Steely Edwards,United States
Herzog,Germany
Peter Zeitlinger,Germany
Olav Oftedal,Norway
Ernest Shackleton,Ireland
Reena Hale,United States
John Minger,United States
Bo Goodnight,United States
The Protagonist,Pakistan
Family Members,Pakistan
Annie,Canada
Michael Ashburn,United Kingdom
Roberta Trent,United Kingdom
Mrs. Trent,United Kingdom
Julie,United Kingdom
Max,Poland
Albert,Poland
David,United States
David's Father,United States
David's Mother,United States
Kenny,United States
Filip Filippovich Preobrazhensky,Russian Federation
Sharik/ Poligraf Poligrafovich Sharikov,Russian Federation
Klim Chugunkin,Russian Federation
Manuel,Spain
Donovan Miller,United States
Violet Madison,United States
Austin Walker,United States
Emma Scarlett,United States
Jared Roth,United States
Mike,United States
Steve,United States
Thomas,United States
Sarah,United States
Joshua Harlow,United Kingdom
Father Joseph Macavoy,United Kingdom
Lai Lai Zhen,China
Heather E. Connell,United States
Jeannie MacLean,United States
Stanley Smith,United States
Reza Marmoulak,"Iran, Islamic Republic of"
Cleric,"Iran, Islamic Republic of"
Police Officer,"Iran, Islamic Republic of"
Isabel,Canada
Uncle Matthew,Canada
Henry,United States
Captain Forrest,United States
Willsy,United States
Ed Ramirez,United States
Bev Stevens,United States
Doc Stevens,United States
Shilah Washington,United States
Jenny,United States
Nial Britz,United States
Louise Treadwell,United States
George,United States
Kisna,India
Katherine,United Kingdom
Lakshmi,India
Quentin Tarantino,United States
Pam Grier,United States
Fred Williamson,United States
Isaac Hayes,United States
Larry Cohen,United States
Armond White,United States
Samuel L. Jackson,United States
Dr. Dan Challis,United States
Ellie Grimbridge,United States
Harry Grimbridge,United States
Conal Cochran,Ireland
Mamoru,Japan
Usagi Tsukino,Japan
Guardian Senshi,Japan
Sailor Moon,Japan
Chibiusa,Japan
Tuxedo Mask,Japan
Sailor Mercury,Japan
Lord Southmere,United Kingdom
Hettie,United Kingdom
Emily,United Kingdom
Susan,United Kingdom
Chinese Spies,China
Lord Castlebury,United Kingdom
Truscott,United Kingdom
Jim Garrison,United States
John Kennedy,United States
Lee Harvey Oswald,United States
Jack Ruby,United States
David Ferrie,United States
Willie O'Keefe,United States
Clay Shaw,United States
Jean Hill,United States
Lyndon B. Johnson,United States
Fidel Castro,Cuba
Joseph Kennedy,United States
Robert Kennedy,United States
Dean Andrews,United States
Richard Helms,United States
Chris,United States
Cathy,United States
Corinne,United States
Olivia,United States
Malcolm,United States
Carrie,United States
Cory,United States
Yang,China
Nadja,Russian Federation
Akibako,Japan
Malcolm Philpott,United Kingdom
Michael 'Mike' Graham,United States
German Scientist,Germany
Sandy,United States
Sandhya,India
Mary Carlton,United States
John,United States
Estelle,United States
William,United States
Michel Durand,France
Madame Kubler,France
Max Kubler,France
Police Commissioner Chapireau,France
Chakravarthy,India
Meenakshi,India
Santosh,India
Sangeetha,India
Radha,India
Mickey Mouse,United States
Minnie Mouse,United States
Murat,Turkey
Ömer,Turkey
Gökhan Özoğuz,Turkey
Nihat,Turkey
Can,Turkey
Levent,Turkey
Hüseyin,Australia
Seyfi Paul,Australia
Laptop Recep,Turkey
Captain Volkan Ateş,Turkey
Lee,China
Han,China
Braithwaite,United Kingdom
Su Lin,China
Roper,United States
Williams,United States
The Great Wooley,United States
Lola Livingston,United States
Mitsuo Watanabe,Japan
Kimi Sikita,Japan
USO liaison,United States
Maharana Pratap,India
Narrator Kaviraj Shyamaldas,India
Rana Ratan Singh,India
Queen Padmini,India
Allauddin Khilji,India
Rawat Krishna Das,India
Rawat Sanga,India
Bappa Rawal,India
Dorothy Willard,United States
The Wizard,United States
Peyton Farquhar,United States
Buford Turnover,United States
Loyce,United States
Lurlene,United States
Sara Lee,United States
Orville,United States
Marlene,United States
Evalita,United States
Harmony,United States
Clarence,United States
Mark Hogancamp,United States
Mark's Friends,United States
Attackers,United States
Thomas,Germany
Melanie,Germany
Mother Tucker,United States
Leroy,United States
John Murdoch,United States
Walker,United States
Bliss,United States
Rodeo Moxey,United States
Jennifer,United States
Harry Fishbine,United States
Tony Malatesta,United States
City Councilman Warren,United States
Charles Taylor,United States
Angela Arden/Barbara,United States
Sol Sussman,United States
Bootsie,United States
Tony Parker,United States
Lance,United States
Edith,United States
Father Lorenzo,Spain
Mother Agueda,Spain
Sister Ines,Spain
Juan,Spain
Matilde de la Venegas,Spain
Ramon,Spain
Angela,Spain
Dori Thorell,United States
Danny Thorell,United States
Sam Thorell,United States
Ballerina Diane Agostini,United States
Public defender Evie Lincoln,United States
Joshua Bingham,United States
Fire Chief Thomas Ahearn,United States
Nikolai Karvoski,Russian Federation
Emily Lincoln,United States
Mayor Bruce Lincoln,United States
Christine Ahearn,United States
Jillian Parnell,United States
Clayton,United States
Allen,United States
Jill Young,United States
Gregg O'Hara,United States
Bill Forrester,Canada
Carrington,United Kingdom
Flight Lieutenant Blore,United Kingdom
Sasha,India
Rajkumar Santoshi,India
servant,India
police commissioner,India
editor,India
Kenny,United States
Anna Dunlap,United States
Leo,United States
Brian,United States
Dennis Baxter,United States
Rhonda,United States
Jerry Disbro,United States
Brian,United States
Bobby,United States
Toby,United States
Timmy Mezzy,United States
Big Irv Klopper,United States
Margo Klopper,United States
Ike,United States
Walter,United States
War Correspondent,United States
Jimbo,United States
Cookie,United States
Jasmine,United States
Andre the Butcher,United States
Tober,United States
Hoss,United States
Sheriff Cooper,United States
Deputy Hollingsworth,United States
Rukmini Bai,India
Mr. Gupta,India
Mayor's Son Sushil,India
City Councillor Shantidevi,India
Malti,India
Zeenat,India
Detective Sampson,United Kingdom
Vivien Thomas,United States
Alfred Blalock,United States
Helen Taussig,United States
Benjamin Dingle,United States
Connie Milligan,United States
Sergeant Joe Carter,United States
Charles J. Pendergast,United States
Jean,France
Philippe,France
Jacques,France
Brantley Foster,United States
Howard Prescott,United States
Vera Pemrose,United States
Christy Wills,United States
Clarice Starling,United States
Mason Verger,United States
Rinaldo Pazzi,Italy
Paul Krendler,United States
Amanda,United States
Barbara Eden,United States
Security Guard,United States
Coffin Joe,Brazil
Bruno,Brazil
Dr. Hilda,Brazil
Coronel Claudiomiro Pontes,Brazil
Father Eugênio,Brazil
Elena,Brazil
Cabíria,Brazil
Lucrécia,Brazil
Billy West,United States
Laramie,United States
Marna Reynolds,United States
Jake,United States
Chief,United States
Nicki,United States
Isaac,United States
Sonia,India
Mallika,India
Vikrant Raina,India
Kabir,India
Fritzi Haller,United States
Paula Haller,United States
Eddie Bendix,United States
Tom Hanson,United States
Johnny Ryan,United States
Hari,India
Durga Devi,India
Chandana,India
Roshan,India
Annapurna,India
Ali Baig,India
Madangopal,India
Jaigopal,India
Mamdu,India
Gobar,India
Sethji,India
Rama,India
Lala Bhairam,India
Suresh,India
Bittu,India
Ranvijay,India
Jalebi,India
Bugs Bunny,United States
Elmer Fudd,United States
Wile E. Coyote,United States
Roberts,Latvia
Isolde,Germany
Vilhelms Munters,Latvia
Dorothy Gale,United States
Tom,United States
Nick Bonelli,United States
Howard Carter,United States
Sharon Wallace,United States
George Edison,United States
Leo,United States
Giovanni,Italy
Ronald Miller,United States
Cynthia 'Cindy' Mancini,United States
Bobby,United States
Quint,United States
Kenneth,United States
Abe Holt,United States
Kelvin Anderson/ Frederick McBride,United States
Isold,United States
Thor,United States
Lester Grimm,United States
Ramona Ray,United States
Vince,United States
Lucretia,United States
Dashiell Frank,United States
Irene,United States
Steven,United States
Dr. Poke,United States
D'Artagnan,France
Francesca,France
Febre,France
Aramis,France
Athos,France
Porthos,France
Cardinal Richelieu,France
Sushanth,India
Sneha,India
Captain Alan Thorndike,United Kingdom
Adolf Hitler,Germany
Major Quive-Smith,United Kingdom
Mr. Jones,United Kingdom
Lord Risborough,United Kingdom
Vaner,United Kingdom
Jerry Stokes,United Kingdom
Lady Risborough,United Kingdom
Saul Farnsworthy,United Kingdom
postmistress,United Kingdom
Pim,Thailand
Ploy,Thailand
Wee,Thailand
Lucy Carmichael,United States
Shinji Ikari,Japan
Asuka Langley Soryu,Germany
Gendo Ikari,Japan
Misato Katsuragi,Japan
Xander Ronson,United States
Timothy Conrad,United States
Martin Mueller,Switzerland
Lance Fender,United States
Julie,United States
Kieran Vollard,United States
Barry Speck,United States
Therman Murch,United States
Gail/Operator 13,United States
Allen Pinkerton,United States
General Stuart,United States
Lincoln,United States
Major George Daviot,United Kingdom
Ann Daviot,United Kingdom
Josie Bradford,United Kingdom
Captain Bradford,United Kingdom
Grant,United Kingdom
Sir Quinton Jessops,United Kingdom
Taiwanese Arms Dealer,"Taiwan, Province of China"
PETRA,Germany
Ricky Meléndez,Puerto Rico
Johnny Lozada,Puerto Rico
Danny Concepción,Puerto Rico
Gladys Rodríguez,Puerto Rico
John Wallace,United States
Alice Wallace,United States
Shankar,India
Anant,India
Shaanbog,India
Rekha Tripathi,India
Howard F. Howard,United States
Nikolai Dalchimsky,Russian Federation
Major Grigori Bortsov,Russian Federation
Barbara,United States
Dr. Bryant,Germany
Kent Fowler,United States
Ching Wan,China
Hashimoto,Japan
Ninjas Leader,Japan
Neurotic American,United States
Sergeant Chuck Snyder,United States
Corporal Birdwell Scott,United States
Private Joey Haines,United States
Corporal Jim Larkin,United States
General Stafford,United States
Colonel Jerome Pakenham,United States
Major Steve Garrett,United States
Karin Steinhof,Germany
Frank Borgmann,Germany
Karl Steinhof,Germany
Inge Koener,Germany
Dr. Leo Wollman,United States
Don Ru,Mexico
Eusebia,Mexico
Chava,Mexico
Abel,Mexico
Alma,Mexico
Doña Cata,Mexico
Susanita,Mexico
Guicho,Mexico
Maru,Mexico
Don Fidel,Mexico
Doña Flor,Mexico
Zacarias,Mexico
Jose Luis,Mexico
Shinchan,Japan
Action Kamen,Japan
Shiro,Japan
Kazama,Japan
Masao,Japan
Nene,Japan
Bo-Chan,Japan
Mitsy,Japan
Hiroshi,Japan
Himavari,Japan
Lollipop,Japan
Hobo (played by Will Rogers),United States
The O'Connors,Ireland
Antônio Biá,Brazil
Corporal Marshall,United States
Jason,United States
Rob,United States
Mike,United States
Steve,United States
Tom,United States
Debu,India
Baba Hindustani,India
Nitin Kapoor,India
Sonali Verma,India
Vittorio 'Accattone',Italy
Maddalena,Italy
Stella,Italy
Street Gang Member,United States
Senior Scientist,United States
FBI Agents,United States
Evelyn Ryan,United States
Kelly Ryan,United States
Children,United States
Donald,United States
Maureen,United States
Liddy,United States
Hernando Cortés,Spain
Captain Cristóbal,Spain
Friar Diego,Spain
Doña Isabel,Spain
Osaki,Japan
Hercule Poirot,Belgium
McQueen,United States
Mrs. Armstrong,United States
Colonel Armstrong,United Kingdom
Princess Dragomiroff,Russian Federation
Mrs. Hubbard,United States
Pietro Paladini,Italy
Carlo Paladini,Italy
Claudia,Italy
Marta,Italy
Sparks Moran,United States
American spy,United States
Jack,Australia
Rajni,India
Govindram,India
Shankar,India
Hiralal,India
Nagako Kita,Japan
Sō Yamamura,Japan
Eiji Funakoshi,Japan
Sotoji Mukui,Japan
Fukiko,Japan
Private Detective (unnamed),Japan
Shunichi Maki,Japan
Yoko,Japan
Tsugumu,Japan
Yamashima,Japan
Tech,United States
Up,United States
Vaughn,United States
Miya,United States
Blair,United States
Romano,Italy
Rosa,Italy
Gigi,Italy
Giancarlo,Italy
Azem,Albania
Lea,Slovenia
Filip,Serbia
Josey,United States
Alice,United States
Hank,United States
Sam,United States
Glory,United States
Kyle Dodge,United States
Sherry,United States
Big Betty,United States
Bobby Sharp,United States
Bill White,United States
Mrs. Sterling,United States
Physician,United States
Local Cop,United States
Helen Quilley,United Kingdom
James,United Kingdom
Gerry,United Kingdom
Lydia,United Kingdom
Anna,United Kingdom
Bob Regan,Canada
Hayate,Japan
Nagi,Japan
Butler,Japan
Dapunta,Indonesia
Dakunta,Indonesia
Yusuf,Indonesia
Nyimas,Indonesia
Damar,Indonesia
Ferdy,Indonesia
Frank Ginetta,United States
Vinnie,United States
Ida,United States
Emma Bertolo,Italy
Dominick Bertolo,Italy
Egan,United States
Rotherman,United States
Levin,United States
Sergey Kirov,Russian Federation
Aleksey,Russian Federation
Patrick Shaw,Ireland
Seamus,Ireland
Tom,Ireland
Helen,United States
Robert,United States
Amy,United States
Roommate,United States
School Nurse,United States
Anton,Russian Federation
Lionel Evans,United States
Col. Arndt,Germany
Gen. Schiller,Germany
Chas/Johnny Dean,United Kingdom
Harry Flowers,United Kingdom
Joey Maddocks,United Kingdom
Rosie,United Kingdom
Wallace,United Kingdom
Gromit,United Kingdom
María-Dolores de la Jenya de la Calde,Spain
Anjali Thapar,United States
CBI Officer Sikander Baksh,India
Karan,India
Robert Martin,United Kingdom
Kat Martin,United Kingdom
Marcus Octavius,Romania
Andrea Richler,Canada
Estelle,Canada
Patrick Tate,United Kingdom
Craig Rolfe,United Kingdom
Tony Tucker,United Kingdom
Jack Whomes,United Kingdom
Michael Steele,United Kingdom
Darren Nicholls,United Kingdom
Basil,United Kingdom
Lord Henry Wotton,United Kingdom
Sibyl Vane,United Kingdom
Gladys,United Kingdom
James Vane,United Kingdom
Kenichi,Japan
Natsumi,Japan
Deacon,United Kingdom
Businessman,United Kingdom
Businessman's Daughter,United Kingdom
Club Barman,United Kingdom
Widow and Cocoa Heiress,United Kingdom
Hero of the Bars,United Kingdom
Gossip Columnist Jane Audeby,United Kingdom
Club Waiter Elias,United Kingdom
First Secretary Hugo Shrike,United Kingdom
Victorija,Ukraine
Hannah,Germany
Azad,Turkey
Confederate Leader,United States
Young Widow,United States
Manos Katrakis' character,Greece
Danny Claven,Canada
John Claven,Canada
Frank O'Malley,Canada
Tom,United Kingdom
James,United Kingdom
Elderly Villagers,United Kingdom
Yumiko,Japan
Ikuo,Japan
Tamio,Japan
Yuichi,Japan
Gangster,Japan
Hitman Actor,Japan
Boss,Japan
Marie Allen,United States
Tom,United States
Matron Evelyn Harper,United States
Marie's Mother,United States
Step-Father,United States
Johnny Handsome,United States
Sunny Boyd,United States
Rafe,United States
Lt. Drones,United States
Donna McCarty,United States
Wyatt Earp,United States
Doc Holliday,United States
Joe Lampton,United Kingdom
Caliph Oman III,Iraq
Princess Zeila,Iraq
Sheikh Jafar,Iraq
Amin,Iraq
Tonko,Iraq
Caroline Ellis,United States
Violet Devereaux,United States
Luke Marshall,United States
Jill,United States
Chinese Prince,China
Chinese Princess,China
Om Prakash Makhija,India
Shanti Priya,India
Mukesh Mehra,India
Pappu,India
Johnny Gault,United States
Cattle Baron,United States
Agent Cooper,United States
Agent Thompson,United States
Operative-132,United States
Kate,United States
Detective Mancini,United States
Francis,United States
Judith,Italy
Alice,United States
Anna Maria,Italy
Bharti Rai,India
Bhaskar Sanyal,India
Chandra Pratap,India
Veerendra Pratap,India
Sooraj Kumar,India
Prithviraj Pratap,India
Samar Pratap,India
Indu,India
Sarah,United States
Heroine,France
Brutish Father,France
Rogue,France
French Peasant,France
Tony Fiala,Austria
Peter,Austria
Salam,Burkina Faso
Mickey Mouse,United States
Pluto,United States
Vikas Manoj_Kumar,India
Asha Asha_Parekh,India
Ashwini,India
Dr. Anjali,India
Billy Joel,United States
Kate Brady,Ireland
Baba Brennan,Ireland
Eugene Gaillard,France
Chico,United States
Jimmy McCoy Jr.,United States
Brody,United States
Ned Stevens,United States
Ann Carter,United States
J.R. Carter,United States
Courtland Trenholm,United States
Beth,United States
Shaw,United States
Gordy,United States
Vincent Parry,United States
Irene Jansen,United States
Captain Jeff Dakin,United States
Alexandra 'Alec' Zorich,Russian Federation
Captain Paul Husnik / Gestapo officer Paul van Brock,Germany
Maj. Von Streicher,Germany
Nancy Drew,United States
Carson,United States
Ned Nickerson,United States
Captain Tweedy,United States
Daniel Talbert,United States
Blake,United States
Private Detective,United States
Friend,United States
Stranger,United States
Tommy,United States
Captain Mike,United States
Derrick,United States
Tico,United States
Mike,Australia
Johnny,Australia
Bruce Banner,United States
Betty Ross,United States
Thunderbolt Ross,United States
Major Talbot,United States
Nick Stark,United States
Brandon Theis,United States
Detective Sergeant Shunsaku Aoshima,Japan
Superintendent Shinji Muroi,Japan
Assistant Commissioner,Japan
Naoko,Japan
Kayako,Japan
Dr. Sullivan,United States
Max,United States
Rose,United States
Andy,United States
Dr. Watson,United Kingdom
Lestrade,United Kingdom
Richard Avendal,Italy
Crossie,Australia
Marvin Payne,United States
Dee Dee Dillwood,United States
Henry Benson,United States
Bullets Baker,United States
Madame Rose,France
Simone,France
Winston Churchill,United Kingdom
Clemmie,United Kingdom
Kyle Johnson,United States
Russell Halloway,United States
Kyle's Mother,Ireland
Seamus,Ireland
Egon,Denmark
Kjeld,Denmark
Benny,Denmark
Yvonne,Denmark
Mortensen,Denmark
Ulla,Denmark
Tetsuya,Japan
Father,Japan
Roger Maris,United States
Mickey Mantle,United States
Whitey Ford,United States
Pat Maris,United States
Ralph Houk,United States
Bob Cerv,United States
Ford Frick,United States
Fay Vincent,United States
Sakura,Japan
Syaoran,Japan
Tomoyo,Japan
Meiling,China
Toya,Japan
Yukito,Japan
Jenny Mellor,United Kingdom
Graham,United Kingdom
John,United Kingdom
Michael,United Kingdom
Adam,United States
Lieutenant Jack Floyd,United States
DIG Vikram Singh,India
Sujata,India
Oliver Beresford,United States
Judith,United States
David,United States
Nan Higgins,United States
Exiled Greek Filmmaker,Greece
Wen-heung,"Taiwan, Province of China"
Wen-leung,"Taiwan, Province of China"
Wen-ching,"Taiwan, Province of China"
Shanghai mafia boss,China
Tsatsiki,Sweden
Maria,Sweden
Per Hammar,Sweden
Chihiro Ogino,Japan
Haku,Japan
Yubaba,Japan
Pamela,Belgium
Mark,United States
Lee Allen,United States
Daria,United States
Kit Tilden,United States
Mammootty,India
Mohanlal,India
Arthur Kirkland,United States
Judge Henry T. Fleming,United States
Jeff McCullaugh,United States
Ralph Agee,United States
Grandfather Sam,United States
Gail Packer,United States
Judge Rayford,United States
Jay Porter,United States
Warren Fresnell,United States
Romola de Pulszky,Hungary
Sergei Diaghilev,Russian Federation
Dorothy,United States
The Toymaker,United States
Aunt Em,United States
Uncle Henry,United States
Florence Marr,United States
Phillip Greenberg,United States
Carol Greenberg,United States
Roger Greenberg,United States
Ivan Schrank,United States
Eric Beller,United States
Beth,United States
Sara Greenberg,United States
Muriel,United States
Darius Britt,United States
Jeff Schwensen,United States
Arnau,United States
Bridget,United States
Kenneth Calloway,United States
Liz,United States
Oliver Hardy,United States
Professor Theodore von Schwartzenhoffen,Germany
Mrs. Theodore von Schwartzenhoffen,Germany
Postman,United States
Al Zimmer,American Samoa
Doris,American Samoa
Marjorie Morgenstern,United States
Noel Airman,United States
Wally Wronkin,United States
Yakuza Leader,Japan
Elderly Studio Owner,Japan
Bill Parrish,United States
Susan Parrish,United States
Allison Parrish,United States
Drew,United States
Quince,United States
Ashoke Ganguli,India
Ashima Ganguli,India
Gogol/Nikhil,United States
Sonia,United States
Maxine,United States
Moushumi,India
Tom Valens,United States
Roy Klodin,United States
Cynthia,United States
Chuck,United States
Slip Mahoney,United States
Sach,United States
Butch,United States
Cy Bowman,United States
Percival P. Lannigan,United States
Louie,United States
Warden,United States
Don Justo,Argentina
Roberto,Argentina
María Flores,Argentina
Dr. Abel Campos,United States
Ashley,United States
Ronnie,United States
Madeleine de Beaupre,France
Aristide Duval,France
Dr. Pauquet,France
Tom Bradley,United States
Carlos Margoli,Spain
Bobby James,United States
Terry Barkley,United States
Lana,United States
Suzume Katagura,Japan
Kujaku Ogitani,Japan
Shizuo Kugitani,Japan
Etsuko Kugitani,Japan
Kato,Japan
Abhay Singh,India
Abbas Lodhi,India
Anand,India
Shiv,India
Commander Bhadra,India
Inspector Tiwari,India
IGP Pathak,India
Surinder,India
Mala,India
Sumitra,India
Ripley Clone,United States
Call,United States
Dr. Wren,United States
DiStefano,United States
Purvis,United States
Dr. Gediman,United States
Paul Crewe,United States
Caretaker,United States
Nate Scarborough,United States
Warden Hazen,United States
Miss Toot,United States
Monica Gokhale,India
Khandar Zala,India
Maharaja Hari Holkar,India
Jolly Maker,India
Vishwas Atmavishwas Pinakin,India
Captain Bart Manson,United States
Katherine Hall,United States
Cockney flower girl,United Kingdom
Policeman,United Kingdom
Father,United Kingdom
Jack Kaplan,United States
Diane,United States
Mike Monty,United States
Ronnie Patterson,United States
Harry Sanborn,United States
Marin Klein,United States
Erica Barry,United States
Julian Mercer,United States
Dr. Martinez,United States
Natacha Atlas,Belgium
The Postman (Shakespeare),United States
General Bethlehem,United States
Abby,United States
Ford Lincoln Mercury,United States
Tom Petty,United States
